station_id,easting,northing,elevation,bouguer_mgal,gravity_type
1,0.0,0.0,1000.0,0.0813,bouguer_anomaly
2,75.0,0.0,1000.0,0.1214,bouguer_anomaly
3,150.0,0.0,1000.0,0.1099,bouguer_anomaly
4,225.0,0.0,1000.0,0.1482,bouguer_anomaly
5,300.0,0.0,1000.0,0.1736,bouguer_anomaly
6,375.0,0.0,1000.0,0.2105,bouguer_anomaly
7,450.0,0.0,1000.0,0.2091,bouguer_anomaly
8,525.0,0.0,1000.0,0.1969,bouguer_anomaly
9,600.0,0.0,1000.0,0.221,bouguer_anomaly
10,675.0,0.0,1000.0,0.1924,bouguer_anomaly
11,750.0,0.0,1000.0,0.1618,bouguer_anomaly
12,825.0,0.0,1000.0,0.1666,bouguer_anomaly
13,900.0,0.0,1000.0,0.0984,bouguer_anomaly
14,975.0,0.0,1000.0,0.1065,bouguer_anomaly
15,1050.0,0.0,1000.0,0.0671,bouguer_anomaly
16,1125.0,0.0,1000.0,0.0986,bouguer_anomaly
17,0.0,75.0,1000.0,0.0821,bouguer_anomaly
18,75.0,75.0,1000.0,0.1339,bouguer_anomaly
19,150.0,75.0,1000.0,0.158,bouguer_anomaly
20,225.0,75.0,1000.0,0.1751,bouguer_anomaly
21,300.0,75.0,1000.0,0.2213,bouguer_anomaly
22,375.0,75.0,1000.0,0.271,bouguer_anomaly
23,450.0,75.0,1000.0,0.2644,bouguer_anomaly
24,525.0,75.0,1000.0,0.2594,bouguer_anomaly
25,600.0,75.0,1000.0,0.3046,bouguer_anomaly
26,675.0,75.0,1000.0,0.3053,bouguer_anomaly
27,750.0,75.0,1000.0,0.2615,bouguer_anomaly
28,825.0,75.0,1000.0,0.2334,bouguer_anomaly
29,900.0,75.0,1000.0,0.1915,bouguer_anomaly
30,975.0,75.0,1000.0,0.1117,bouguer_anomaly
31,1050.0,75.0,1000.0,0.1146,bouguer_anomaly
32,1125.0,75.0,1000.0,0.0881,bouguer_anomaly
33,0.0,150.0,1000.0,0.1227,bouguer_anomaly
34,75.0,150.0,1000.0,0.1591,bouguer_anomaly
35,150.0,150.0,1000.0,0.1969,bouguer_anomaly
36,225.0,150.0,1000.0,0.2582,bouguer_anomaly
37,300.0,150.0,1000.0,0.2905,bouguer_anomaly
38,375.0,150.0,1000.0,0.3799,bouguer_anomaly
39,450.0,150.0,1000.0,0.3762,bouguer_anomaly
40,525.0,150.0,1000.0,0.4487,bouguer_anomaly
41,600.0,150.0,1000.0,0.4192,bouguer_anomaly
42,675.0,150.0,1000.0,0.3825,bouguer_anomaly
43,750.0,150.0,1000.0,0.3807,bouguer_anomaly
44,825.0,150.0,1000.0,0.288,bouguer_anomaly
45,900.0,150.0,1000.0,0.2413,bouguer_anomaly
46,975.0,150.0,1000.0,0.2275,bouguer_anomaly
47,1050.0,150.0,1000.0,0.1356,bouguer_anomaly
48,1125.0,150.0,1000.0,0.1474,bouguer_anomaly
49,0.0,225.0,1000.0,0.1219,bouguer_anomaly
50,75.0,225.0,1000.0,0.1789,bouguer_anomaly
51,150.0,225.0,1000.0,0.2218,bouguer_anomaly
52,225.0,225.0,1000.0,0.3184,bouguer_anomaly
53,300.0,225.0,1000.0,0.4033,bouguer_anomaly
54,375.0,225.0,1000.0,0.5068,bouguer_anomaly
55,450.0,225.0,1000.0,0.6155,bouguer_anomaly
56,525.0,225.0,1000.0,0.711,bouguer_anomaly
57,600.0,225.0,1000.0,0.7264,bouguer_anomaly
58,675.0,225.0,1000.0,0.6101,bouguer_anomaly
59,750.0,225.0,1000.0,0.543,bouguer_anomaly
60,825.0,225.0,1000.0,0.3913,bouguer_anomaly
61,900.0,225.0,1000.0,0.3242,bouguer_anomaly
62,975.0,225.0,1000.0,0.231,bouguer_anomaly
63,1050.0,225.0,1000.0,0.183,bouguer_anomaly
64,1125.0,225.0,1000.0,0.1373,bouguer_anomaly
65,0.0,300.0,1000.0,0.1503,bouguer_anomaly
66,75.0,300.0,1000.0,0.1716,bouguer_anomaly
67,150.0,300.0,1000.0,0.31,bouguer_anomaly
68,225.0,300.0,1000.0,0.4193,bouguer_anomaly
69,300.0,300.0,1000.0,0.5905,bouguer_anomaly
70,375.0,300.0,1000.0,0.7817,bouguer_anomaly
71,450.0,300.0,1000.0,0.9535,bouguer_anomaly
72,525.0,300.0,1000.0,1.0984,bouguer_anomaly
73,600.0,300.0,1000.0,1.0972,bouguer_anomaly
74,675.0,300.0,1000.0,0.9725,bouguer_anomaly
75,750.0,300.0,1000.0,0.7229,bouguer_anomaly
76,825.0,300.0,1000.0,0.5686,bouguer_anomaly
77,900.0,300.0,1000.0,0.4193,bouguer_anomaly
78,975.0,300.0,1000.0,0.2796,bouguer_anomaly
79,1050.0,300.0,1000.0,0.2295,bouguer_anomaly
80,1125.0,300.0,1000.0,0.2013,bouguer_anomaly
81,0.0,375.0,1000.0,0.1869,bouguer_anomaly
82,75.0,375.0,1000.0,0.2602,bouguer_anomaly
83,150.0,375.0,1000.0,0.3587,bouguer_anomaly
84,225.0,375.0,1000.0,0.4865,bouguer_anomaly
