station_id,easting,northing,elevation,tmi_nt
1,0.0,0.0,1000.0,0.55
2,75.0,0.0,1000.0,-2.97
3,150.0,0.0,1000.0,-2.53
4,225.0,0.0,1000.0,-0.82
5,300.0,0.0,1000.0,-3.37
6,375.0,0.0,1000.0,1.29
7,450.0,0.0,1000.0,2.2
8,525.0,0.0,1000.0,3.88
9,600.0,0.0,1000.0,2.31
10,675.0,0.0,1000.0,3.17
11,750.0,0.0,1000.0,-2.52
12,825.0,0.0,1000.0,-2.13
13,900.0,0.0,1000.0,-3.46
14,975.0,0.0,1000.0,-4.9
15,1050.0,0.0,1000.0,-2.78
16,1125.0,0.0,1000.0,-3.41
17,0.0,75.0,1000.0,-3.03
18,75.0,75.0,1000.0,-4.55
19,150.0,75.0,1000.0,-1.76
20,225.0,75.0,1000.0,-5.0
21,300.0,75.0,1000.0,-1.97
22,375.0,75.0,1000.0,-3.79
23,450.0,75.0,1000.0,-1.71
24,525.0,75.0,1000.0,0.82
25,600.0,75.0,1000.0,-1.28
26,675.0,75.0,1000.0,0.61
27,750.0,75.0,1000.0,-1.82
28,825.0,75.0,1000.0,-6.65
29,900.0,75.0,1000.0,-3.62
30,975.0,75.0,1000.0,-4.43
31,1050.0,75.0,1000.0,-3.45
32,1125.0,75.0,1000.0,-4.7
33,0.0,150.0,1000.0,-7.74
34,75.0,150.0,1000.0,-7.07
35,150.0,150.0,1000.0,-8.67
36,225.0,150.0,1000.0,-6.88
37,300.0,150.0,1000.0,-6.77
38,375.0,150.0,1000.0,-3.8
39,450.0,150.0,1000.0,-4.68
40,525.0,150.0,1000.0,-6.16
41,600.0,150.0,1000.0,-4.03
42,675.0,150.0,1000.0,-6.83
43,750.0,150.0,1000.0,-12.57
44,825.0,150.0,1000.0,-12.69
45,900.0,150.0,1000.0,-6.89
46,975.0,150.0,1000.0,-12.69
47,1050.0,150.0,1000.0,-6.65
48,1125.0,150.0,1000.0,-6.08
49,0.0,225.0,1000.0,-8.14
50,75.0,225.0,1000.0,-11.2
51,150.0,225.0,1000.0,-12.44
52,225.0,225.0,1000.0,-16.05
53,300.0,225.0,1000.0,-20.96
54,375.0,225.0,1000.0,-17.95
55,450.0,225.0,1000.0,-24.44
56,525.0,225.0,1000.0,-21.29
57,600.0,225.0,1000.0,-23.11
58,675.0,225.0,1000.0,-26.69
59,750.0,225.0,1000.0,-17.98
60,825.0,225.0,1000.0,-22.28
61,900.0,225.0,1000.0,-19.66
62,975.0,225.0,1000.0,-15.56
63,1050.0,225.0,1000.0,-9.83
64,1125.0,225.0,1000.0,-7.8
65,0.0,300.0,1000.0,-11.14
66,75.0,300.0,1000.0,-18.42
67,150.0,300.0,1000.0,-21.77
68,225.0,300.0,1000.0,-26.24
69,300.0,300.0,1000.0,-34.19
70,375.0,300.0,1000.0,-45.67
71,450.0,300.0,1000.0,-56.03
72,525.0,300.0,1000.0,-63.06
73,600.0,300.0,1000.0,-62.25
74,675.0,300.0,1000.0,-58.27
75,750.0,300.0,1000.0,-48.97
76,825.0,300.0,1000.0,-36.51
77,900.0,300.0,1000.0,-30.76
78,975.0,300.0,1000.0,-18.09
79,1050.0,300.0,1000.0,-12.92
80,1125.0,300.0,1000.0,-14.17
81,0.0,375.0,1000.0,-13.75
82,75.0,375.0,1000.0,-19.17
83,150.0,375.0,1000.0,-28.27
84,225.0,375.0,1000.0,-41.59
85,300.0,375.0,1000.0,-59.78
86,375.0,375.0,1000.0,-84.87
87,450.0,375.0,1000.0,-115.87
88,525.0,375.0,1000.0,-139.56
89,600.0,375.0,1000.0,-141.37
90,675.0,375.0,1000.0,-118.57
