station_id,easting,northing,elevation,bouguer_mgal,gravity_type
1,360000.0,7350000.0,1500.0,0.0084,bouguer_anomaly
2,360080.0,7350000.0,1500.0,-0.0041,bouguer_anomaly
3,360160.0,7350000.0,1500.0,0.0147,bouguer_anomaly
4,360240.0,7350000.0,1500.0,0.0177,bouguer_anomaly
5,360320.0,7350000.0,1500.0,-0.01,bouguer_anomaly
6,360400.0,7350000.0,1500.0,-0.0023,bouguer_anomaly
7,360480.0,7350000.0,1500.0,0.0132,bouguer_anomaly
8,360560.0,7350000.0,1500.0,0.0098,bouguer_anomaly
9,360640.0,7350000.0,1500.0,0.0135,bouguer_anomaly
10,360720.0,7350000.0,1500.0,0.0056,bouguer_anomaly
11,360800.0,7350000.0,1500.0,0.0229,bouguer_anomaly
12,360880.0,7350000.0,1500.0,0.0215,bouguer_anomaly
13,360960.0,7350000.0,1500.0,0.0136,bouguer_anomaly
14,361040.0,7350000.0,1500.0,0.0232,bouguer_anomaly
15,361120.0,7350000.0,1500.0,0.0154,bouguer_anomaly
16,361200.0,7350000.0,1500.0,0.0009,bouguer_anomaly
17,361280.0,7350000.0,1500.0,0.012,bouguer_anomaly
18,361360.0,7350000.0,1500.0,-0.0023,bouguer_anomaly
19,361440.0,7350000.0,1500.0,0.015,bouguer_anomaly
20,361520.0,7350000.0,1500.0,0.0049,bouguer_anomaly
21,360000.0,7350080.0,1500.0,0.0044,bouguer_anomaly
22,360080.0,7350080.0,1500.0,0.0006,bouguer_anomaly
23,360160.0,7350080.0,1500.0,0.0209,bouguer_anomaly
24,360240.0,7350080.0,1500.0,0.0087,bouguer_anomaly
25,360320.0,7350080.0,1500.0,0.0076,bouguer_anomaly
26,360400.0,7350080.0,1500.0,0.0102,bouguer_anomaly
27,360480.0,7350080.0,1500.0,0.0208,bouguer_anomaly
28,360560.0,7350080.0,1500.0,0.0207,bouguer_anomaly
29,360640.0,7350080.0,1500.0,0.0224,bouguer_anomaly
30,360720.0,7350080.0,1500.0,0.0233,bouguer_anomaly
31,360800.0,7350080.0,1500.0,0.0404,bouguer_anomaly
32,360880.0,7350080.0,1500.0,0.0142,bouguer_anomaly
33,360960.0,7350080.0,1500.0,0.0119,bouguer_anomaly
34,361040.0,7350080.0,1500.0,0.0073,bouguer_anomaly
35,361120.0,7350080.0,1500.0,0.0198,bouguer_anomaly
36,361200.0,7350080.0,1500.0,0.0232,bouguer_anomaly
37,361280.0,7350080.0,1500.0,0.0091,bouguer_anomaly
38,361360.0,7350080.0,1500.0,0.0003,bouguer_anomaly
39,361440.0,7350080.0,1500.0,-0.0009,bouguer_anomaly
40,361520.0,7350080.0,1500.0,0.0128,bouguer_anomaly
41,360000.0,7350160.0,1500.0,0.0147,bouguer_anomaly
42,360080.0,7350160.0,1500.0,0.0141,bouguer_anomaly
43,360160.0,7350160.0,1500.0,0.0038,bouguer_anomaly
44,360240.0,7350160.0,1500.0,0.0149,bouguer_anomaly
45,360320.0,7350160.0,1500.0,0.0162,bouguer_anomaly
46,360400.0,7350160.0,1500.0,0.0199,bouguer_anomaly
47,360480.0,7350160.0,1500.0,0.0292,bouguer_anomaly
48,360560.0,7350160.0,1500.0,0.0253,bouguer_anomaly
49,360640.0,7350160.0,1500.0,0.0319,bouguer_anomaly
50,360720.0,7350160.0,1500.0,0.0269,bouguer_anomaly
51,360800.0,7350160.0,1500.0,0.0291,bouguer_anomaly
52,360880.0,7350160.0,1500.0,0.0314,bouguer_anomaly
53,360960.0,7350160.0,1500.0,0.0085,bouguer_anomaly
54,361040.0,7350160.0,1500.0,0.0172,bouguer_anomaly
55,361120.0,7350160.0,1500.0,0.013,bouguer_anomaly
56,361200.0,7350160.0,1500.0,0.0086,bouguer_anomaly
57,361280.0,7350160.0,1500.0,0.0098,bouguer_anomaly
58,361360.0,7350160.0,1500.0,0.0254,bouguer_anomaly
59,361440.0,7350160.0,1500.0,0.0,bouguer_anomaly
60,361520.0,7350160.0,1500.0,0.0169,bouguer_anomaly
61,360000.0,7350240.0,1500.0,-0.0085,bouguer_anomaly
62,360080.0,7350240.0,1500.0,0.0069,bouguer_anomaly
63,360160.0,7350240.0,1500.0,0.0142,bouguer_anomaly
64,360240.0,7350240.0,1500.0,0.0213,bouguer_anomaly
65,360320.0,7350240.0,1500.0,0.0261,bouguer_anomaly
66,360400.0,7350240.0,1500.0,0.031,bouguer_anomaly
67,360480.0,7350240.0,1500.0,0.024,bouguer_anomaly
68,360560.0,7350240.0,1500.0,0.0272,bouguer_anomaly
69,360640.0,7350240.0,1500.0,0.044,bouguer_anomaly
70,360720.0,7350240.0,1500.0,0.0355,bouguer_anomaly
71,360800.0,7350240.0,1500.0,0.0247,bouguer_anomaly
72,360880.0,7350240.0,1500.0,0.0241,bouguer_anomaly
73,360960.0,7350240.0,1500.0,0.0226,bouguer_anomaly
74,361040.0,7350240.0,1500.0,0.0324,bouguer_anomaly
75,361120.0,7350240.0,1500.0,0.0245,bouguer_anomaly
76,361200.0,7350240.0,1500.0,0.0259,bouguer_anomaly
77,361280.0,7350240.0,1500.0,0.0112,bouguer_anomaly
78,361360.0,7350240.0,1500.0,0.0141,bouguer_anomaly
79,361440.0,7350240.0,1500.0,0.0165,bouguer_anomaly
80,361520.0,7350240.0,1500.0,0.0052,bouguer_anomaly
81,360000.0,7350320.0,1500.0,0.0141,bouguer_anomaly
82,360080.0,7350320.0,1500.0,0.0053,bouguer_anomaly
83,360160.0,7350320.0,1500.0,0.0114,bouguer_anomaly
84,360240.0,7350320.0,1500.0,0.0152,bouguer_anomaly
85,360320.0,7350320.0,1500.0,0.0121,bouguer_anomaly
86,360400.0,7350320.0,1500.0,0.0351,bouguer_anomaly
87,360480.0,7350320.0,1500.0,0.0328,bouguer_anomaly
88,360560.0,7350320.0,1500.0,0.0451,bouguer_anomaly
89,360640.0,7350320.0,1500.0,0.0563,bouguer_anomaly
90,360720.0,7350320.0,1500.0,0.0599,bouguer_anomaly
91,360800.0,7350320.0,1500.0,0.062,bouguer_anomaly
92,360880.0,7350320.0,1500.0,0.0505,bouguer_anomaly
93,360960.0,7350320.0,1500.0,0.0407,bouguer_anomaly
94,361040.0,7350320.0,1500.0,0.0367,bouguer_anomaly
95,361120.0,7350320.0,1500.0,0.0134,bouguer_anomaly
96,361200.0,7350320.0,1500.0,0.0096,bouguer_anomaly
97,361280.0,7350320.0,1500.0,0.0057,bouguer_anomaly
98,361360.0,7350320.0,1500.0,0.005,bouguer_anomaly
99,361440.0,7350320.0,1500.0,0.0159,bouguer_anomaly
100,361520.0,7350320.0,1500.0,0.0005,bouguer_anomaly
101,360000.0,7350400.0,1500.0,0.0069,bouguer_anomaly
102,360080.0,7350400.0,1500.0,0.0267,bouguer_anomaly
103,360160.0,7350400.0,1500.0,0.0141,bouguer_anomaly
104,360240.0,7350400.0,1500.0,0.0304,bouguer_anomaly
105,360320.0,7350400.0,1500.0,0.0209,bouguer_anomaly
106,360400.0,7350400.0,1500.0,0.0377,bouguer_anomaly
107,360480.0,7350400.0,1500.0,0.042,bouguer_anomaly
108,360560.0,7350400.0,1500.0,0.0614,bouguer_anomaly
